id,text,text_without_stopwords,labels
0b0d3a5669dc43419b2ba2ac54b19bd0,"Hence, it is concluded that prosecution has failed to prove the factum of seizure from the exclusive and conscious possession of the accused beyond all reasonable doubts.","hence, concluded prosecution failed prove factum seizure exclusive conscious possession accused beyond reasonable doubts.",9
b348de9c9c5744c78d7fc6745959ecf8,"
 15. Consequently, this Court is of the view that both Courts erred in acquitting A-2 and A-3, the directors of the company only because they were not issued separate notices.","15. consequently, court view courts erred acquitting a-2 a-3, directors company issued separate notices.",9
fa2b25afb1384881a11b0e6f18f7ce15,As regards the evidence of C.W. 1 it has been tried to be contended that his statement before the O.C. of the Police Station that the deceased made a dying declaration cannot be accepted as there is nothing to show that this was recorded in the G.D. Entry.,regards evidence c.w. 1 tried contended statement o.c. police station deceased made dying declaration cannot accepted nothing show recorded g.d. entry.,0
659c1051e43a4c26ac64072da03d53d1,"And, when a question arises in any case whether a public servant A is a subordinate to public servant B it presents little difficulty.","and, question arises case whether public servant subordinate public servant b presents little difficulty.",0
6b63dfbba2aa45b5b5c383dfe61c49d3,But soon they turned round and started giving lathies blows and in self- defence the appellant used a ballam.,soon turned round started giving lathies blows self- defence appellant used ballam.,0
25d0cfc94b734d52b9b1d5ae3656762f,"
It is, therefore, obvious that even though the point relating to the applicability of s. 6 was not raised before the learned Presidency Magistrate or the High Court, this Court is bound to take notice of the provisions of that section and give its benefit to the appellant, particularly since it is a section which is intended for the benefit of juvenile delinquents, reflecting the anxiety of the Legislature to protect them from contact or association with hardened criminals in jails and retrieve them from a life of crime and rehabilitate them as responsible and useful members of society.","is, therefore, obvious even though point relating applicability s. 6 raised learned presidency magistrate high court, court bound take notice provisions section give benefit appellant, particularly since section intended benefit juvenile delinquents, reflecting anxiety legislature protect contact association hardened criminals jails retrieve life crime rehabilitate responsible useful members society.",0
ea0af106a5f24973b3bac130a2a05e0e,"The assessee never filed any revised return in respect of the period from April 2005 to March 2006 nor claimed any input credit return, but, on the other hand only filed nil tax liability return.","assessee never filed revised return respect period april 2005 march 2006 claimed input credit return, but, hand filed nil tax liability return.",0
f48c54cdf2fc430ebb26cbbeb56f3a62,He also conducted hydrometer test of the same.,also conducted hydrometer test same.,1
33a458018b4e4c51891c10f0f49639a2,He also made a confession to them and they reported the matter to the police.,also made confession reported matter police.,1
a3fedd434c9f4119959046dee1b49533,It is stated by him that because of assault by bamboo stick the informant sustained injury on her hand.,stated assault bamboo stick informant sustained injury hand.,0
df2acfdc252845fd9b4e9347180597a1,Proof of such casual connection between the act of the accused and the death leads to the second stage for consideration whether that act of the accused amounts to 'culpable homicide' as defined in Section 299.,proof casual connection act accused death leads second stage consideration whether act accused amounts 'culpable homicide' defined section 299.,3
b6995b1de0a34ff68290cdb6a44e6a1f,"Case of the assessee is that as the registered labour force at NMPT did not agree to work beyond the limit fixed by them, the assessee had engaged the services of the private workers and had made payment in cash to the extent of Rs.1,17,59,931/- and through cheques to sub-contractors to the extent of Rs.2,70,70,745/-; the payments were made through self made vouchers.","case assessee registered labour force nmpt agree work beyond limit fixed them, assessee engaged services private workers made payment cash extent rs.1,17,59,931/- cheques sub-contractors extent rs.2,70,70,745/-; payments made self made vouchers.",0
92cc3ba42ecd467abad7b04752662dee,"25. As already observed above, the complainant has no where stated that it is only after withdrawing the amount from a particular bank account, on a particular date that he has lent money to the accused.","25. already observed above, complainant stated withdrawing amount particular bank account, particular date lent money accused.",0
897f1497657e4776a56bd0aa2a0e9b5a,"It was agreed by the parties that the aforesaid decision, which incidentally is also for the A.Y. 2007-08, will apply to the case of the assessee in this appeal also.","agreed parties aforesaid decision, incidentally also a.y. 2007-08, apply case assessee appeal also.",7
f43d17cccb09426194514a398328cb71,The respondents did not attend their marriage.,respondents attend marriage.,0
fd15ec412ad3443680e6e9a6553d7a82,This plea of the learned counsel for the appellant appears to be justified.,plea learned counsel appellant appears justified.,9
bd3e36106d194b59bb6668e085713c6a,"the learned author observes : ""The face may be livid, blotchy and swollen, the eyes wide open, bulging and suffused, the pupils dialated, the tongue swollen, dark-cloured and protruded.","learned author observes : ""the face may livid, blotchy swollen, eyes wide open, bulging suffused, pupils dialated, tongue swollen, dark-cloured protruded.",0
755ea04b71744f2387ba3e20e8c1301d,"The High Court applied the same analogy and on that footing held that there being no difference between an assessment under cl.
(b) of sub-s. (2) and an assessment under sub-s. (4) of s.
10 of the Act, the answer to the question must be in the affirmative.","high court applied analogy footing held difference assessment cl. (b) sub-s. (2) assessment sub-s. (4) s. 10 act, answer question must affirmative.",0
cd802095ebb948fc9540838df5fdb8bb,"As the cheques were sent to the assesseee
on behalf of the Government of India by post from British
India in pursuance of an understanding between the parties,
the payment to the assessee shall be treated to have been
made in British India to the agent of the assessee.","cheques sent assesseee behalf government india post british india pursuance understanding parties, payment assessee shall treated made british india agent assessee.",2
da1b5121b38d4b8abc4386adabff9f12,The 2nd Petitioner is a married woman.,2nd petitioner married woman.,5
a54e9233a490458aac5f04b7685f9ad2,"
 37. The medical record of IHBAS beginning 25th October 2010 shows that he was suffering from „chronic depression‟.",37. medical record ihbas beginning 25th october 2010 shows suffering „chronic depression‟.,0
97ee7a3f0aaf428894c4586f2efdce1a,"In the instant case, it is this precise exercise which has been undertaken by the second respondent.","instant case, precise exercise undertaken second respondent.",0
5a84c8be3ac640538a958391826d2134,"The subsequent orders have been passed by the two-Judges Bench without those orders being brought to the notice of the court, a duty which was cast on the Department to have done so to avoid the ambiguity which has arisen.","subsequent orders passed two-judges bench without orders brought notice court, duty cast department done avoid ambiguity arisen.",0
be5ba664c17e476a952c7bb8607da54b,"
PW.2 has identified MO.3  ",pw.2 identified mo.3,0
915ec2de35a64d69b21100ba086e5073,"None of the guidelines indicated by this
court in several decisions in this is problem area of life
and death as a result of judicial verdict can be cut and dry
nor exhaustive.",none guidelines indicated court several decisions problem area life death result judicial verdict cut dry exhaustive.,2
4adc3c5500c64655a9ebe08d501f57d5,"Having not raised such an objection and in the wake of the fact that at the time when the proceedings were initiated and when the notice was served, the petitioner was residing in the address at Commercial Street which fell within the jurisdiction of the 1st respondent, the contention of the learned counsel for the petitioner cannot be accepted.","raised objection wake fact time proceedings initiated notice served, petitioner residing address commercial street fell within jurisdiction 1st respondent, contention learned counsel petitioner cannot accepted.",9
1f18648d5b85485ea853474b7a04c6f6,Rule returnable forthwith by consent of learned Counsel appearing for the parties.,rule returnable forthwith consent learned counsel appearing parties.,4
269e0d2bf43d4baa9c1565d663dbb1a2,"
This further introduces a doubt in his evidence.",introduces doubt evidence.,0
